1: 233168, 0ms
2: 4613732, 0ms
3: 6857, 1ms
4: 906609, 149ms
5: 232792560, 0ms
6: 25164150, 0ms
7: 104743, 12ms
8: 40824, 1ms
9: 31875000, 3ms
10: 142913828922, 167ms
11: 70600674, 2ms
12: 76576500, 203ms
13: 5537376230, 1ms
14: 837799, 1712ms
15: 137846528820, 0ms
16: 1366, 0ms
17: 21124, 4ms
18: 1074, 1ms
19: 171, 0ms
20: 648, 1ms
21: 31626, 1038ms
22: 871198282, 7ms
23: 4179871, 1120ms
24: 2783915460, 0ms
25: 4782, 35ms
26: 983, 18ms
27: -59231, 22536ms
28: 669171001, 0ms
29: 9183, 1035ms
30: 443839, 1037ms
31: 73682, 257ms
32: 45228, 12096ms
33: 100, 6ms
34: 40730, 2447ms
35: 55, 848ms
36: 872187, 2183ms
37: 748317, 71845ms
38: 932718654, 10ms
39: 840, 6ms
40: 210, 0ms
41: 7652413, 7602ms
42: 162, 7ms
43: 16695334890, 2ms
44: 5482660, 27744ms
45: 1533776805, 0ms
46: 5777, 202ms
47: 134043, 12838ms
48: 9110846700, 16ms
49: 296962999629, 8ms
50: 997651, 80ms
