1: 233168, 1ms
2: 4613732, 0ms
3: 6857, 0ms
4: 906609, 193ms
5: 232792560, 1ms
6: 25164150, 0ms
7: 104743, 13ms
8: 40824, 1ms
9: 31875000, 3ms
10: 142913828922, 173ms
11: 70600674, 2ms
12: 76576500, 238ms
13: 5537376230, 1ms
14: 837799, 1808ms
15: 137846528820, 0ms
16: 1366, 0ms
17: 21124, 35ms
18: 1074, 0ms
19: 171, 0ms
20: 648, 1ms
21: 31626, 1476ms
22: 871198282, 8ms
23: 4179871, 1507ms
24: 2783915460, 0ms
25: 4782, 38ms
26: 983, 23ms
27: -59231, 32366ms
28: 669171001, 0ms
29: 9183, 1156ms
30: 443839, 1191ms
31: 73682, 326ms
32: 45228, 14018ms
33: 100, 6ms
34: 40730, 2795ms
35: 55, 1035ms
36: 872187, 2525ms
37: 748317, 90736ms
38: 932718654, 12ms
39: 840, 8ms
40: 210, 0ms
41: 7652413, 9720ms
42: 162, 9ms
43: 16695334890, 3ms
44: 5482660, 29957ms
45: 1533776805, 0ms
46: 5777, 251ms
47: 134043, 14755ms
48: 9110846700, 19ms
49: 296962999629, 11ms
50: 997651, 111ms
