1: 233168, 0ms
2: 4613732, 0ms
3: 6857, 0ms
4: 906609, 237ms
5: 232792560, 0ms
6: 25164150, 0ms
7: 104743, 12ms
8: 40824, 1ms
9: 31875000, 7ms
10: 142913828922, 133ms
11: 70600674, 7ms
12: 76576500, 96ms
13: 5537376230, 0ms
14: 837799, 294ms
15: 137846528820, 0ms
16: 1366, 0ms
17: 21124, 6ms
18: 1074, 0ms
19: 171, 0ms
20: 648, 0ms
21: 31626, 969ms
22: 871198282, 8ms
23: 4179871, 1594ms
24: 2783915460, 0ms
25: 4782, 232ms
26: 983, 3ms
27: -59231, 38061ms
28: 669171001, 0ms
29: 9183, 20ms
30: 443839, 911ms
31: 73682, 146ms
32: 45228, 4048ms
33: 100, 13ms
34: 40730, 225ms
35: 55, 227ms
36: 872187, 3321ms
37: 748317, 91219ms
38: 932718654, 11ms
39: 840, 12ms
40: 210, 0ms
41: 7652413, 82ms
42: 162, 6ms
43: 16695334890, 2ms
44: 5482660, 4222ms
45: 1533776805, 0ms
46: 5777, 75ms
47: 134043, 4368ms
48: 9110846700, 6ms
49: 296962999629, 10ms
50: 997651, 59ms
