Problem : Answer       : Python    : Javascript
1       : 233168       : 1ms       : 0ms       
2       : 4613732      : 0ms       : 0ms       
3       : 6857         : 4ms       : 1ms       
4       : 906609       : 8708ms    : 149ms     
5       : 232792560    : 0ms       : 0ms       
6       : 25164150     : 0ms       : 0ms       
7       : 104743       : 656ms     : 12ms      
8       : 40824        : 18ms      : 1ms       
9       : 31875000     : 610ms     : 3ms       
10      : 142913828922 : 6628ms    : 167ms     
11      : 70600674     : 49ms      : 2ms       
12      : 76576500     : 5127ms    : 203ms     
13      : 5537376230   : 1ms       : 1ms       
14      : 837799       : 5572ms    : 1712ms    
15      : 137846528820 : 0ms       : 0ms       
16      : 1366         : 1ms       : 0ms       
17      : 21124        : 87ms      : 4ms       
18      : 1074         : 2ms       : 1ms       
19      : 171          : 2ms       : 0ms       
20      : 648          : 1ms       : 1ms       
21      : 31626        : 18910ms   : 1038ms    
22      : 871198282    : 188ms     : 7ms       
23      : 4179871      : 83318ms   : 1120ms    
24      : 2783915460   : 0ms       : 0ms       
25      : 4782         : 5865ms    : 35ms      
26      : 983          : 28ms      : 18ms      
27      : -59231       : 645738ms  : 22536ms   
28      : 669171001    : 8ms       : 0ms       
29      : 9183         : 184ms     : 1035ms    
30      : 443839       : 52167ms   : 1037ms    
31      : 73682        : 9606ms    : 257ms     
32      : 45228        : 206888ms  : 12096ms   
33      : 100          : 300ms     : 6ms       
34      : 40730        : 7462ms    : 2447ms    
35      : 55           : 8617ms    : 848ms     
36      : 872187       : 189788ms  : 2183ms    
37      : 748317       : 2389022ms : 71845ms   
38      : 932718654    : 506ms     : 10ms      
39      : 840          : 178ms     : 6ms       
40      : 210          : 0ms       : 0ms       
41      : 7652413      : 2627ms    : 7602ms    
42      : 162          : 65ms      : 7ms       
43      : 16695334890  : 38ms      : 2ms       
44      : 5482660      : 384013ms  : 27744ms   
45      : 1533776805   : 0ms       : 0ms       
46      : 5777         : 2864ms    : 202ms     
47      : 134043       : 400967ms  : 12838ms   
48      : 9110846700   : 46ms      : 16ms      
49      : 296962999629 : 115ms     : 8ms       
50      : 997651       : 3277ms    : 80ms      
