1: 233168, 1ms
2: 4613732, 0ms
3: 6857, 4ms
4: 906609, 8708ms
5: 232792560, 0ms
6: 25164150, 0ms
7: 104743, 656ms
8: 40824, 18ms
9: 31875000, 610ms
10: 142913828922, 6628ms
11: 70600674, 49ms
12: 76576500, 5127ms
13: 5537376230, 1ms
14: 837799, 5572ms
15: 137846528820, 0ms
16: 1366, 1ms
17: 21124, 87ms
18: 1074, 2ms
19: 171, 2ms
20: 648, 1ms
21: 31626, 18910ms
22: 871198282, 188ms
23: 4179871, 83318ms
24: 2783915460, 0ms
25: 4782, 5865ms
26: 983, 28ms
27: -59231, 645738ms
28: 669171001, 8ms
29: 9183, 184ms
30: 443839, 52167ms
31: 73682, 9606ms
32: 45228, 206888ms
33: 100, 300ms
34: 40730, 7462ms
35: 55, 8617ms
36: 872187, 189788ms
37: 748317, 2389022ms
38: 932718654, 506ms
39: 840, 178ms
40: 210, 0ms
41: 7652413, 2627ms
42: 162, 65ms
43: 16695334890, 38ms
44: 5482660, 384013ms
45: 1533776805, 0ms
46: 5777, 2864ms
47: 134043, 400967ms
48: 9110846700, 46ms
49: 296962999629, 115ms
50: 997651, 3277ms
