1: 233168, 0ms
2: 4613732, 0ms
3: 6857, 0ms
4: 906609, 194ms
5: 232792560, 0ms
6: 25164150, 0ms
7: 104743, 11ms
8: 40824, 3ms
9: 31875000, 1ms
10: 142913828922, 108ms
11: 70600674, 9ms
12: 76576500, 83ms
13: 5537376230, 1ms
14: 837799, 212ms
15: 137846528820, 0ms
16: 1366, 0ms
17: 21124, 8ms
18: 1074, 1ms
19: 171, 1ms
20: 648, 0ms
21: 31626, 905ms
22: 871198282, 7ms
23: 4179871, 1606ms
24: 2783915460, 0ms
25: 4782, 231ms
26: 983, 4ms
27: -59231, 39869ms
28: 669171001, 0ms
29: 9183, 20ms
30: 443839, 796ms
31: 73682, 140ms
32: 45228, 3663ms
33: 100, 13ms
34: 40730, 239ms
35: 55, 249ms
36: 872187, 2775ms
37: 748317, 85170ms
38: 932718654, 10ms
39: 840, 12ms
40: 210, 0ms
41: 7652413, 60ms
42: 162, 6ms
43: 16695334890, 3ms
44: 5482660, 4054ms
45: 1533776805, 0ms
46: 5777, 76ms
47: 134043, 4514ms
48: 9110846700, 6ms
49: 296962999629, 13ms
50: 997651, 57ms
