1: 233168, 0ms
2: 4613732, 0ms
3: 6857, 0ms
4: 906609, 282ms
5: 232792560, 0ms
6: 25164150, 0ms
7: 104743, 11ms
8: 40824, 2ms
9: 31875000, 8ms
10: 142913828922, 116ms
11: 70600674, 11ms
12: 76576500, 100ms
13: 5537376230, 0ms
14: 837799, 362ms
15: 137846528820, 0ms
16: 1366, 0ms
17: 21124, 7ms
18: 1074, 1ms
19: 171, 1ms
20: 648, 0ms
21: 31626, 728ms
22: 871198282, 8ms
23: 4179871, 1295ms
24: 2783915460, 0ms
25: 4782, 232ms
26: 983, 4ms
27: -59231, 28288ms
28: 669171001, 2ms
29: 9183, 20ms
30: 443839, 877ms
31: 73682, 154ms
32: 45228, 4266ms
33: 100, 15ms
34: 40730, 247ms
35: 55, 242ms
36: 872187, 3532ms
37: 748317, 61551ms
38: 932718654, 12ms
39: 840, 12ms
40: 210, 0ms
41: 7652413, 65ms
42: 162, 8ms
43: 16695334890, 2ms
44: 5482660, 6621ms
45: 1533776805, 0ms
46: 5777, 65ms
47: 134043, 4425ms
48: 9110846700, 6ms
49: 296962999629, 13ms
50: 997651, 51ms
